,score,target,predicted_proba
104751,470.0442780529601,0,0.6438007704796747
30719,522.2913466990392,0,0.22813954258950725
126143,473.63670200733986,0,0.6147670456771415
117669,491.93431631657717,0,0.4584083788053936
149880,524.592346904788,0,0.21440192505575292
55008,542.1636190703238,0,0.12925445785938522
18295,533.6405429883719,0,0.16628624144208015
45974,531.876999168861,0,0.1749332661657345
130260,527.024674428164,0,0.20054510231169398
149001,406.27648513749455,0,0.9427796186834456
91795,524.7811548157282,0,0.2133018246383776
81952,474.5607268015415,0,0.6071554630572779
21736,420.32064777728453,0,0.9101271821529562
102678,509.384271709989,0,0.316150137140592
31968,527.823310793899,0,0.19614423511161036
81749,535.5767972642208,0,0.1571901780350698
104914,538.2284352430897,0,0.14539518505894738
53100,540.6063066295477,0,0.13545141947741696
142609,447.7684507030292,0,0.7963961354301249
10725,509.2920459006576,0,0.316841581109679
53205,427.57612066023404,0,0.8873279529180498
114026,525.877158080978,0,0.20699726977251434
44905,449.3401801639658,1,0.7874208489309541
34474,536.3075151148889,0,0.15386417164954128
102374,516.7546029279606,0,0.2636744023106308
146940,555.0181902136862,0,0.08682188135558627
58180,522.4401693378254,0,0.22723256966644947
41249,510.40627033320277,0,0.30854274357202643
13660,466.5914567145889,1,0.6707468260014051
67276,445.1630393754317,0,0.810646606028156
45676,502.8272903409775,0,0.3671940140071971
37872,421.49091871530044,0,0.9067540242714822
63596,524.4101386781816,0,0.21546747804982425
19063,542.7176594520358,0,0.12710870509588823
65381,497.91633735131984,0,0.40755724327255766
66784,522.9209322496532,0,0.22432006599729074
101942,501.4557355510517,0,0.37830730908552196
101216,558.1127027222493,0,0.07868714238213591
73396,525.7138274670554,0,0.20792799632816913
146147,469.3262935124407,0,0.649486437917247
6298,505.453921277298,0,0.3463084820894125
8700,524.6335676448508,0,0.21416139845776921
82652,442.20565046476383,0,0.8258811002527102
83281,536.0335871744776,0,0.15510421135174024
143497,479.10257990137535,0,0.5690465811802359
63838,503.7205670194948,0,0.36003041688558235
38765,506.20926620414406,0,0.3404063593802387
113258,415.6089366319815,0,0.9226196558731187
22065,535.3835086231543,0,0.1580796937852674
48295,535.7278803299793,0,0.15649773125849986
11600,516.8913107037994,0,0.26275556264451744
42606,454.58266781351733,0,0.7554248504597643
69183,492.17700262666017,0,0.456320954338902
147520,483.2718186927948,0,0.533317426859421
141051,548.125329102814,0,0.10772584450104983
75286,493.1757718302145,0,0.44774713772862235
114660,520.6630856551648,0,0.23822872939000092
132541,541.5282900502339,0,0.13175292199617133
149254,534.7642461273616,0,0.16095708725234723
80887,532.6443044830417,0,0.17112820460933897
26390,537.7829802491831,0,0.14732399776442023
3839,450.6496742564668,0,0.7797250561894422
36926,511.7141517328336,0,0.29895716993171645
92230,444.7976490221383,0,0.8125827886654178
106104,532.8204276825304,0,0.17026413505404764
140204,453.347063804854,0,0.76324991999499
56595,443.95531463877313,0,0.8169881490908135
35547,443.712785010989,0,0.8182415704178759
137820,478.261109699848,0,0.5761834549603746
93911,555.2734540352097,0,0.08612303449258207
14947,550.713084972549,0,0.09940361649671649
82095,477.6627420234763,0,0.581239386087381
17774,502.2812618502688,1,0.3716021683690945
104002,477.4958012938778,0,0.5826469669124094
125145,496.6730276210827,0,0.41800145692974433
133733,538.3978215279792,0,0.14466726331590246
94844,493.6020858825986,0,0.4440966335211364
101866,540.5383677378231,0,0.13572738804937728
90770,531.4781118430559,0,0.17693753645158908
70454,520.3258042051793,0,0.24035653832690257
44049,519.7633984724225,0,0.24393338731514347
37663,501.19957872768714,0,0.3803975121381529
88124,552.1614608635771,0,0.094999352859305
65871,524.9240402938092,0,0.21247203265017223
29415,462.43440966749705,0,0.7017483035115618
64530,540.229347105362,0,0.13698861907190193
3691,453.5797295289872,1,0.7617897437112924
28479,447.4271947037615,1,0.798307159360275
63723,535.7222542375969,0,0.15652347227620428
132963,533.4154274187251,0,0.1673706783283797
273,522.2945661468451,0,0.22811989528215562
92487,442.9585922585431,0,0.8220966358145883
104755,553.1879375702727,0,0.09198456793674742
148726,507.90452750939386,0,0.32734076292014885
61097,527.2511629950055,0,0.19928957573440292
124312,526.3831330649504,0,0.20413357296089935
27107,510.9054518005764,0,0.30486410030407035
41486,543.2880799825259,0,0.12493138517710013
126491,447.99931188724105,0,0.795095695291937
101889,482.77240783074524,0,0.5376226890143292
133775,523.9562536811441,0,0.21813847361604322
67553,460.8327838259665,0,0.7132344428740905
145163,544.361123578727,1,0.12092215221430776
91899,528.8901480356695,0,0.1903799370340739
38259,512.8603752368273,0,0.2906985599873136
83120,446.7164513283212,0,0.8022441777660813
120803,483.2322034183909,0,0.5336591273157619
48674,480.60356822441327,0,0.5562464220087978
114594,474.78616442808834,0,0.6052903548537754
103564,470.55552182256133,0,0.6397273004266015
43427,497.1554409638324,0,0.4139397425577723
13605,523.9391924340545,0,0.21823933867011436
79720,504.3956056965976,0,0.35465783442783155
26151,540.8012145994699,0,0.13466232640098866
70617,527.4704582708212,0,0.1980795592371871
97736,532.9108921808825,1,0.1698216612304168
79338,453.1680111313196,1,0.764369416915648
51764,543.1762482886444,0,0.12535571667931228
3094,510.6001904900557,0,0.3071107568270109
41426,522.1186310713472,0,0.22919532026072567
94258,533.0376502760533,0,0.1692032099913296
138370,525.3252315624335,0,0.21015477170211477
57825,509.26176389381584,0,0.31706879096495083
27348,511.21357356626584,0,0.302605779215758
46361,493.7930002672082,0,0.44246377443490686
99378,525.824645302067,0,0.20729617347627685
87548,457.214418499901,0,0.7381834216609046
40558,503.6080401117227,0,0.36092947332656045
139267,527.6202364382964,0,0.19725630526158242
47384,481.1679633027531,0,0.551413030270001
145316,508.92130438608956,0,0.3196292909031025
10479,504.5715850482664,0,0.3532631670945153
97897,451.82904654674934,1,0.7726246055694866
101766,539.406214881169,0,0.14039628689589254
112741,509.325503063827,0,0.316590649193801
147512,544.297980929611,0,0.1211549676211524
137402,523.7151921916613,0,0.2195667319818509
133380,454.05301010207626,1,0.7588004482790423
53824,501.0275813549102,0,0.38180348375053286
51054,540.501313569519,0,0.1358781021644094
144220,555.4622929506063,0,0.08560932487636871
106687,466.547269922366,0,0.6710849398092138
142343,535.7227566899103,0,0.15652117326973639
2537,539.3410273327528,0,0.14066916381907912
148790,404.035616465388,0,0.9468279739684579
3948,474.39450654889623,0,0.6085286536595061
101197,473.02167073212274,0,0.619802621694258
67704,532.299818125934,0,0.1728283256329805
146704,534.0798064576026,0,0.16418640868889817
143108,493.2654587617373,0,0.44697867192998353
142232,521.8119353277898,0,0.23107854045059598
135153,523.8331433577696,0,0.21886704815987892
125866,542.5602076615314,0,0.12771538841776175
68353,506.70177422818244,0,0.33658435721891417
87319,532.6083926786168,0,0.17130481627751984
110647,530.2562642722805,0,0.18318900161912108
93975,473.63670200733986,0,0.6147670456771415
74303,548.2232795364399,0,0.10739997652165709
94052,530.6890731259853,0,0.1809551952872806
60664,505.18225384803105,0,0.34844297493888127
59901,543.476811617683,0,0.12421805904233338
93087,529.0367639005409,0,0.18959795781765518
23392,534.285344951571,0,0.16321120399611908
130871,503.7884494801508,0,0.35948853032502115
23130,506.4147492735139,0,0.33880919180243035
99734,515.9410384139347,0,0.26918501573031894
58686,522.9520125865398,0,0.2241326947808084
94087,528.354427750632,0,0.1932581786054163
20282,475.1047086414794,0,0.6026497259207638
101698,515.547742318977,0,0.2718749098611912
96977,411.35292303859256,1,0.9325154143468312
101757,532.2025454313941,0,0.17331080178629463
6550,504.9283484853397,0,0.3504434275278438
13275,515.2721876262173,0,0.27376953056731046
45345,516.0660683840912,0,0.26833342076061173
112519,422.03364976845194,1,0.9051514346025824
138540,545.42357035193,0,0.1170623292325268
124058,491.95590782640227,0,0.4582226028836055
55304,520.0864857576448,0,0.24187418670666233
135997,472.7308328094561,0,0.6221749851657147
102107,506.8669122429609,0,0.3353075804140408
75092,533.8556753584146,0,0.1652551593092429
37729,532.0481596327202,0,0.1740787456510153
61873,537.3507610634604,0,0.14921568489874323
140066,522.4834206620965,0,0.22696946009441135
92851,469.049551834092,0,0.6516667537233466
98185,515.8286234018849,0,0.2699521444980804
114188,523.8060220447472,0,0.21902778901051032
77804,532.647356924679,0,0.17111319958582244
68822,543.8173913744405,0,0.12293965565258116
126666,507.9946870823313,0,0.3266531121764577
43514,527.094918909779,0,0.20015507322433743
3732,549.1500266000585,0,0.10435952008559769
48322,532.379099739639,0,0.17243587231131133
18498,422.6008335771007,1,0.903450334717627
92145,512.1569281268901,0,0.2957509952758717
95361,472.65022705058027,0,0.622831457315528
45205,552.0464952298453,0,0.09534246323032827
63422,423.2471933856175,0,0.9014785957305903
60482,496.9094872305209,0,0.4160091421503358
1712,403.84915278689914,0,0.9471523809960432
127509,446.7164513283212,1,0.8022441777660813
59654,524.1305021524274,0,0.2171102522424137
2939,527.1056240682094,0,0.20009568331731142
128199,519.5216433147375,0,0.24548196410192707
34976,513.9933133629004,0,0.2826694846495804
107816,492.09245367252043,0,0.45704801724894634
94668,521.3438573131748,0,0.2339735134041663
66529,482.0736740690291,1,0.5436367052532467
64965,469.48639803147296,0,0.648222187115954
65479,457.2454800667272,0,0.7379753123155256
110570,530.168826889792,0,0.18364287049011155
20798,493.508187784324,0,0.44490017385196723
95931,510.9054518005764,0,0.30486410030407035
23297,548.0436976240865,0,0.10799808535973553
129080,524.7891952023256,0,0.21325506830870036
3798,500.38883241643373,0,0.38704204662533837
11743,507.4520749912983,0,0.33080280364278747
96279,525.8208042075407,0,0.2073180495623008
26853,521.631531280294,0,0.23219132927008232
49505,517.9590613907433,0,0.255650245809981
145773,526.8008271554528,0,0.20179180020481752
57259,502.63148491220477,0,0.3687722657403936
92084,530.4882879073959,0,0.18198883556996964
87193,524.4183004245309,0,0.2154196661188685
2011,521.2245790208119,0,0.2347152412897691
38190,466.77544011512293,0,0.6693371012513921
10743,516.2511668526414,0,0.26707582853847506
44994,531.8995409965049,0,0.17482053713505435
84269,469.9213748709518,1,0.6447769652387546
54109,477.1238415392902,0,0.5857783198278875
62809,526.306915867978,0,0.20456305237595626
27311,493.8321579005432,0,0.4421290181533438
45427,530.0611579426579,0,0.18420295385542393
70471,522.1976380313029,0,0.22871194021355695
9227,522.7606463038563,0,0.2252881344590482
47562,530.8915012840125,0,0.17991773296551555
63821,470.3137235708143,0,0.6416564419634249
9357,422.0059150770686,1,0.9052339246746743
70935,476.2355503249151,0,0.5932279958999975
68571,487.5333128788291,0,0.4964438971667531
18835,525.4047682736015,0,0.20969758117320067
10750,518.224700505798,0,0.2539022845015505
876,530.5468267085254,0,0.18168700514900304
88550,540.9886706370852,0,0.13390706807423203
138980,514.0565896471231,0,0.28222502989553294
13218,535.4613303416979,0,0.15772106695999366
40104,529.4590356295898,0,0.18735951736982498
24464,479.7011447236901,0,0.5639521967475752
87069,545.1335764909495,0,0.1181051327678289
83964,458.05392414820506,0,0.7325214226572344
72280,537.7632176785417,0,0.14741005776362973
73842,545.4762018271651,0,0.11687392752034494
38155,519.6776032979135,0,0.2444821949071009
130769,457.7730601132925,1,0.7344243212867616
111242,526.0792050390246,0,0.2058501859103726
85792,458.3647978245514,1,0.7304051389067358
78130,455.74478718130945,0,0.747907212155951
9311,533.1725740302638,0,0.16854689060126496
91836,505.81000077826343,0,0.34352011478884203
131779,453.56674852301995,0,0.7618713734185163
119953,477.24763595328,0,0.5847369096287238
87997,449.31719875548777,1,0.7875541397552371
87543,481.93836948650136,0,0.5447998607980145
30637,531.1754633758469,0,0.1784702354395868
37646,529.5432401151016,0,0.18691559346142503
88336,407.65099885746923,0,0.9401549165544749
34,523.1616982713355,0,0.22287149114134408
125601,444.2462622755617,0,0.8154756610296999
90782,475.74033261883005,1,0.5973628418588323
94227,504.9525741642417,0,0.3502523314526355
93769,456.67787945613503,0,0.7417613077785862
18890,531.9342371191115,0,0.17464713779789828
51195,510.72059592640136,0,0.3062234979568216
9422,538.2284352430897,0,0.14539518505894738
93772,487.10578488421834,0,0.5001480850015335
80039,460.84415691989386,0,0.713153817844971
33245,518.3221564569767,0,0.2532629842200975
101840,528.758090662678,0,0.19108637764395783
108531,515.7058604999596,0,0.2707914602033111
120300,544.5487930719939,0,0.12023246629748649
30338,543.6943131371253,0,0.12340033273988324
103894,486.5679754347403,1,0.5048077006256173
122343,497.3259271031041,0,0.412507086651013
39450,538.7674339261185,0,0.14308940088593228
31956,454.65925338471357,0,0.754934123072751
145229,506.70177422818244,0,0.33658435721891417
53929,505.19538779118915,0,0.3483396405738012
1630,499.32078752507186,0,0.3958595106257518
19624,498.03684438194733,0,0.40654921064738486
90613,528.364805241873,0,0.19320211095198636
141565,501.19957872768714,0,0.3803975121381529
126021,545.7990478977902,0,0.1157240037489506
136506,504.03613758533345,0,0.3575143519963655
12021,487.59190305384715,0,0.4959362815023183
14363,526.0270275414283,0,0.2061459622075701
44181,540.3057321292249,0,0.1366759483011068
78380,484.0124977919722,0,0.5269233089734039
139565,528.1271433179212,0,0.1944892577764825
17521,481.3040679063735,1,0.5502459613857513
1219,544.6660683014477,0,0.1198032057156587
107548,463.3524386552357,0,0.6950467425981653
28483,554.7356794872682,0,0.08760130234351692
128748,505.5845343583077,0,0.3452844458258481
49864,510.8683853740094,0,0.30513640868645225
144215,515.7145935603455,0,0.2707316991136021
60413,453.2840529173428,1,0.7636443030027297
31356,524.1659393659397,0,0.21690157021307396
25547,450.97065742139023,0,0.7778084479376609
126136,517.2395110876571,0,0.26042456801981456
127371,518.6006261261499,0,0.25144212461940046
143738,538.8637717520929,0,0.14268050036735677
11081,549.8009804037066,0,0.10226957947928253
96749,541.3058046408116,0,0.13263749431820876
74818,525.9038305530516,0,0.20684557158557262
83659,542.8087420375532,0,0.12675887674306036
6462,511.86998519456216,0,0.29782649605282013
127179,528.9672839934622,0,0.189968223446362
77843,446.604048947983,0,0.8028614762842697
52151,443.3953039284672,0,0.8198722437580309
121885,539.6738116543966,0,0.13928075713248228
121703,544.0995461276184,0,0.12188914011295861
78753,506.5893718478443,0,0.3374547727238556
116321,503.36807515302684,0,0.36284997422094056
46108,446.7164513283212,0,0.8022441777660813
63128,520.0997055557675,0,0.24179018275258216
116042,529.65134523012,0,0.18634685417025196
58539,522.6596725847443,0,0.22589949810517443
117831,518.1121671943127,0,0.2546418137775581
129539,545.0196073972871,0,0.11851715740045657
85205,536.742790335728,0,0.15191043069452162
113475,511.4519461754239,0,0.30086518608759777
12334,453.0292122163031,0,0.7652347109484336
88203,543.695303852591,0,0.12339661861566521
62070,491.2048689609167,0,0.4646910978052631
108354,411.1911607165847,1,0.9328673639737095
53806,527.5729147395634,0,0.19751612920993963
65994,515.7572006234262,0,0.2704402542363259
120738,525.4593729581975,0,0.20938412744336252
134470,530.8339936907222,0,0.18021199148746642
105702,508.24005005339836,0,0.32478549517497945
23514,443.00683871376674,0,0.8218519539565359
115201,546.3645676179002,0,0.1137334127430847
125154,524.408984141105,0,0.2154742420089443
143151,441.20655597566116,1,0.8308043226076838
56662,520.6630856551648,0,0.23822872939000092
51231,547.1757957069918,0,0.11093009950666054
137237,459.2562018904189,0,0.7242786294042216
123368,463.20106984030286,0,0.6961575378560959
125248,535.0347400803224,0,0.15969506804911118
78794,441.8073518560059,0,0.8278572122648828
136189,427.37315122543475,1,0.8880293161487108
120404,450.0011272592126,0,0.7835612745625739
96936,548.3361597731871,0,0.10702551484118013
27683,469.58216036556314,1,0.6474650128924971
139689,484.4662634701912,0,0.5230015487543893
22811,520.208755297728,0,0.24109799477976937
129537,530.2779572571258,0,0.18307653275728636
30005,540.7720621753919,0,0.13478010385483874
4518,472.19267634831465,0,0.6265492615351422
18908,507.61717903635684,0,0.3295373243962281
14429,403.7070298435146,1,0.9473983886293951
11430,527.2220029748025,0,0.19945089094392227
107972,461.5248269948002,0,0.7083039103046335
68685,529.1113373547556,0,0.18920116354310332
117693,524.396797829113,0,0.21554564600410464
22073,478.05659887699187,0,0.5779133278413215
106420,517.799150664945,0,0.2567062939931515
38654,461.4123004533674,1,0.7091090059417181
18338,484.7721185567953,0,0.5203565044452658
26228,526.2812996990018,0,0.20470754859909865
110775,533.4651483161609,0,0.16713067540370855
3985,464.13710660742345,0,0.6892523024668408
98011,549.0909834572524,0,0.10455093788129645
137008,497.74349509451986,0,0.4090044136494384
96172,539.9363789566028,0,0.13819342427381112
133309,537.809657294865,0,0.14720789324750044
11848,485.3138122006406,0,0.5156692125852241
16952,532.6834621163767,0,0.17093579489163907
23339,494.45787150439185,0,0.43678716219148706
23986,544.1690870621013,0,0.12163141629728236
145284,517.0944596901538,0,0.2613939708013221
6362,479.8603324033915,0,0.5625950291917129
142852,515.6443440093321,0,0.27121265775937653
122229,494.21165624175967,0,0.4388874776782827
46579,540.4723704599418,0,0.13599592344940142
133044,538.1452457803277,0,0.14575379562456586
11431,539.5192048102091,0,0.13992435708082088
30535,450.4014643793505,0,0.7811989787436484
135343,506.70177422818244,0,0.33658435721891417
55799,507.6295892471168,0,0.3294423028719313
86152,461.92465821420575,1,0.7054326614027607
55768,454.91770543523876,0,0.7532731702837424
30771,465.7829978123915,0,0.6769048439700152
79889,538.8500138413535,0,0.1427388353763469
148414,442.8172854097666,0,0.8228117581141896
133520,532.5626457664403,0,0.1715300056720409
8828,485.88949856958567,1,0.510684776003251
87012,409.80770556958043,0,0.9358084740886133
60253,506.6786571501801,0,0.33676327968691394
42265,534.6912043775394,0,0.16129925067333595
55673,497.14029374185213,0,0.4140671009193364
65169,497.82446941205706,0,0.40832623545920055
122740,421.78195028842174,0,0.9058977026691338
129209,472.2044409899168,0,0.6264538534641634
66770,478.42874856818344,0,0.5747640709003231
14283,526.8039575548299,0,0.20177432586156
24880,489.06902689565146,0,0.48314427884294564
16291,503.5280071394098,1,0.3615695070072568
128510,523.5527235020556,0,0.2205331224074284
21337,477.7330489975943,0,0.5806461869663101
121341,466.71620884059325,0,0.6697912789620482
81609,516.9680744662278,0,0.26224052276539844
60996,509.2274329908018,0,0.3173264857525298
119490,463.95918741098257,1,0.6905714596039921
144024,474.61578532341576,0,0.6067002346901601
97119,525.5188911197987,0,0.20904286080169865
101475,515.7023243331246,0,0.27081566085836184
10004,548.351868726678,0,0.10697349414283927
142313,537.0397220088529,0,0.15058936454907668
79874,518.7871175281589,0,0.2502275643920087
31194,512.6732918027727,0,0.29203728927995354
79371,492.3980432735911,0,0.4544210436042875
97152,498.60447393263456,0,0.40181173887283694
6704,447.70629876937903,0,0.7967451856526232
21226,546.43009079427,0,0.11350471499340019
2989,504.1024039790844,0,0.35698699655734584
126006,517.8778207974547,0,0.2561864008841219
54285,526.3351957363009,0,0.20440361870971901
28715,430.67195289520527,1,0.8761471530046463
111235,495.2971026669351,0,0.4296456337943331
102708,458.1412330516621,0,0.7319281304099836
85595,525.3354963665942,0,0.21009572677321178
129427,410.953973599782,0,0.9333803376997706
101079,520.8825466248917,1,0.23685118511482325
67318,516.2581458307633,0,0.26702848546346813
61295,512.05017257687,0,0.2965221938296341
43178,486.49531964558486,0,0.5054371489130879
89150,465.92945179381707,0,0.6757937675789734
25744,484.2912106897669,0,0.5245148398971086
15242,482.0060806430289,0,0.544217837281835
111736,502.22071978975964,0,0.37209226581500227
43350,521.983599109474,0,0.23002313295038382
35010,556.9455577564281,0,0.08167002422017407
56895,453.11742080844635,0,0.7646850601648559
120492,555.8771218276954,0,0.0844905822741487
36844,500.2703017648088,0,0.38801707202512414
758,538.04330676722,0,0.14619423104839993
75331,451.1448043406614,1,0.7767636340556837
144295,403.27018364613366,1,0.948147792037776
28753,532.7135051649833,0,0.17078828816271013
65644,528.1436669977899,0,0.19439955761899716
57979,487.7566425448204,0,0.4945090538565548
29372,530.0275847760842,0,0.18437786845098306
16879,450.9762826014763,0,0.777774753701536
59050,504.58156046049083,0,0.3531841847111012
52703,520.4163548523845,0,0.2397840077540051
113345,471.4858824481042,0,0.6322628764607909
102248,503.4839510912028,0,0.3619220386809414
44407,395.7775972327021,1,0.9595262527802968
83932,525.8818192402808,0,0.2069707537637212
68679,545.4762018271651,0,0.11687392752034494
132187,530.6816189315249,0,0.18099348752044256
16397,550.6323130952758,0,0.09965450169262957
112233,541.8675189356044,0,0.13041382905584611
130778,551.2201279696533,0,0.09784149432428427
98183,453.6229624607004,0,0.7615177392457161
100013,472.1654100930734,0,0.6267703456511763
90121,531.5688035889642,0,0.17648026417578644
98367,455.808823468524,0,0.747488545298766
131771,487.23884538418974,0,0.4989952049784838
87823,445.154801496534,0,0.8106904264962224
93922,465.83763259209763,0,0.6764905886445093
136489,470.91474932066086,0,0.636852936132951
111692,555.0642600341521,0,0.08669537563335217
83901,502.7154127306876,0,0.36809543562008024
107008,524.4503326906511,0,0.21523209383472502
142707,517.2048692399325,0,0.2606558734482743
82898,488.41957923769957,0,0.4887668148667255
61823,514.6128066864254,0,0.27833645179995936
21524,524.2203966068322,0,0.21658116613427186
106897,497.87314361691887,0,0.4079187457282933
36760,539.39239274547,0,0.140454109724649
12502,534.6678546217278,0,0.16140875624532086
62133,524.945943655998,0,0.21234503981879518
130806,513.7999056677297,0,0.2840306125825126
75284,513.3436993658737,0,0.28725682369140815
107663,545.5030088078728,0,0.11677806935272166
47045,449.06009517308024,0,0.7890411640584676
111625,448.46964146614744,0,0.7924272847270013
81901,452.10719052302045,1,0.7709266880337332
116092,488.2355337681434,0,0.49036075127769674
36678,534.3169695025309,0,0.16306157170218238
83828,547.3406768584493,0,0.1103677761515197
88768,504.49579287448046,0,0.3538635287687765
76116,443.00683871376674,0,0.8218519539565359
6151,540.3623628558674,0,0.13644452674071542
106041,533.0721084947469,0,0.1690353991126854
102175,453.44354655595816,0,0.7626451585400104
50366,545.0710847700018,0,0.11833090094371589
110687,504.38844871625554,0,0.35471460725798065
141488,469.93787140165557,0,0.6446460064479016
35724,500.9379876581856,0,0.3825366431931465
10310,524.6967096795574,0,0.21379333996269367
72561,413.20783870378114,1,0.9283556090918614
21477,519.1391032948384,0,0.2479458643198443
82759,518.669330957604,0,0.2509942164330719
132423,521.9833429910212,0,0.2300247050735501
118234,557.5860207282221,0,0.08002064998332864
27791,516.9726427659186,0,0.2622098926733108
73221,511.147027179805,0,0.3030927165482473
3996,535.6262657472427,0,0.15696317912436597
115854,550.2976133460959,0,0.10070012104013999
100230,525.0682220617841,0,0.21163710443719938
68950,542.0542037960809,0,0.12968184424605195
77758,506.21056741043253,0,0.3403962339702384
7497,525.7419434039009,0,0.2077675602495728
148471,551.2753469842112,0,0.09767270079537982
132620,475.596155335187,0,0.598564088602774
89929,537.9097951802142,0,0.14677274593723774
149792,444.97423572811294,0,0.811648973739606
95934,481.24042453668346,0,0.5507917597897585
55620,542.1648393634366,0,0.1292496980495054
40974,545.3658193422758,0,0.11726936009979737
138947,550.6323130952758,0,0.09965450169262957
69943,482.510697795217,0,0.5398766105533483
42245,515.0074306757721,0,0.27559763845440677
134956,470.05982121397466,0,0.6436772289677937
81029,481.0923441641871,0,0.5520612050187282
104336,451.330207696605,0,0.7756474433237912
42011,538.340052108113,0,0.1449151811473263
132562,538.345544418015,0,0.14489159569414503
78235,522.3393535567503,0,0.2278466950299793
29962,518.5665414171441,0,0.2516645303444187
98463,536.3750989910961,0,0.15355947758680416
115597,526.443460316533,0,0.20379410804129727
73851,511.10927562055593,0,0.3033691513397752
123356,553.9228176937248,0,0.08987930112166227
41149,554.5095330928478,0,0.08822977174237721
55715,508.8184531035064,0,0.32040495950540115
116602,464.0514552955753,0,0.6898877378568588
18790,455.0710073767969,0,0.7522843991539807
128709,513.6165501443842,0,0.28532464167268146
10095,499.52043991831806,0,0.3942058954691877
80123,547.5060099583275,0,0.10980642016030541
42882,461.39577905356805,0,0.7092271015030372
9099,505.22453195424396,0,0.3481103930271085
88024,521.5133811740305,0,0.2329221393009637
85084,514.2449825741601,0,0.28090426574397875
95298,498.4083946706802,0,0.4034462046873906
75581,541.6512131600208,0,0.13126634547839944
4591,469.14201971938485,0,0.6509389443417191
61726,510.80760268043,0,0.30558324364712747
93788,528.9505797585205,0,0.19005732453629218
128027,498.8980702309413,0,0.3993684820476051
143013,486.927405630471,1,0.5016936169887299
54180,508.48411953185354,0,0.3229332368816936
117888,450.6148675901944,0,0.7799321742211768
126709,548.9449947066341,0,0.10502556501023917
8857,529.0533582406391,0,0.18950960668939623
129221,522.4115047193732,0,0.22740706293775953
24651,502.2575298989527,0,0.37179425081324596
136161,453.1091223157066,1,0.7647368081837189
114815,510.16038026510745,0,0.31036380107818917
16118,432.4263484417214,0,0.8693969454807815
136973,500.8115324885613,0,0.3835723557003695
32901,494.42790070072573,0,0.43704270563484876
71747,525.6066119807431,0,0.20854063118764377
57673,459.0843712772105,0,0.7254662867428311
123199,509.8275404227715,0,0.31283819093525206
22805,515.8024107890274,0,0.27013121936315837
16783,535.7170881071322,0,0.15654711187044248
136660,468.3630831276655,0,0.6570476179339515
3917,532.9734374162368,0,0.16951627933215999
60190,442.3925313220354,0,0.8249477603729972
28874,525.4779001125969,0,0.20927785212299418
60782,484.4542062461911,0,0.5231057945523405
39194,546.6917998062593,0,0.11259525893041808
18797,532.2114902466427,0,0.173266390766042
83205,515.1306748005045,0,0.27474571551815935
63459,540.2298334161353,0,0.1369866265288687
73982,514.1387683517319,0,0.2816484373604057
12797,515.0728140444842,0,0.27514547324942606
88948,530.8309906414684,0,0.1802273679920622
5798,395.8250591685485,0,0.9594623235479791
97688,551.0850718950056,0,0.09825543013099244
24137,527.8549504777042,0,0.1959713981766783
3472,511.19847058439245,0,0.3027162528377912
74825,525.4709337304046,0,0.20931780797702523
134169,534.8359643093735,0,0.1606216950506967
77113,456.01493164214014,0,0.746137895047763
133703,506.85769329199394,0,0.3353787941742153
35438,414.2878756452218,0,0.9258257346926896
34160,497.9932145831395,0,0.4069140803475931
96245,548.0333488969214,0,0.10803264150609977
35110,431.43136822090094,0,0.873262766433432
105326,530.8894996540845,0,0.17992796873002706
132587,539.5771517172572,0,0.13968284347142912
136405,528.9125951081843,0,0.19026005530524243
133502,543.4957591374625,0,0.12414663878874233
11878,478.5868859241267,0,0.5734240042315571
70288,537.2087762162349,0,0.14984146369138676
86035,527.2801461899263,0,0.19912933586241977
101923,487.4770891487635,0,0.4969310172464128
70014,518.5616837889888,0,0.2516962374230399
34273,484.43969221974265,0,0.5232312789976062
119009,468.9520654352637,0,0.6524332977192359
129311,535.0588549636498,0,0.15958294742147608
98239,509.573314996258,0,0.3147353649910484
33407,532.0481596327202,0,0.1740787456510153
82717,530.3391475535888,0,0.18275957592300535
100738,497.7390588556762,0,0.40904157818354087
102961,518.0478837229682,0,0.25506489798589865
94644,518.9654662792118,0,0.24906969706285256
4720,535.641896110119,0,0.1568915106516065
46952,495.92418844875374,0,0.42432826250023675
60639,443.95531463877313,0,0.8169881490908135
90640,540.3083803703696,0,0.13666511889979102
64061,530.4827661396897,0,0.18201732632803355
99523,453.9754962346299,0,0.7592917823127433
37838,513.0656390603028,0,0.2892339108132038
138925,484.68500531659964,0,0.521109985192662
2185,548.7806973845562,0,0.10556198909786521
889,525.9181987885975,0,0.20676388711807944
94127,517.5522365728402,0,0.25834251055743
101806,435.6339269041517,0,0.8562480665525336
32036,500.5542287544036,0,0.3856830202510814
41945,450.6148675901944,1,0.7799321742211768
64277,445.154801496534,0,0.8106904264962224
9918,484.30641134726574,0,0.5243834511458733
98857,518.8824188350724,0,0.24960840792517494
108924,544.4988329394276,0,0.12041573752779557
120158,514.7490602795826,0,0.277388921461016
59322,491.83983821022565,0,0.45922141501924996
61366,523.2444972129072,0,0.2223748735729093
64521,439.3761660625065,0,0.8395353447270265
105310,516.4571485952437,0,0.2656807635545684
88372,518.1822451322223,0,0.2541811197423389
115168,532.5590624487742,0,0.17154765447999434
50497,449.3401801639658,0,0.7874208489309541
143087,489.04683747122107,0,0.48333631954276524
